,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
301,1896,175.095691276,-1.1531999999999993,6,6,0.6666666666666666,5,0,118.44000000000001,0,NC(=O)NCCCC(N)C(=O)O,7.7650600000000045
302,1881,175.095691276,-1.1531999999999993,6,6,0.6666666666666666,5,0,118.44000000000001,0,NC(=O)NCCC[C@H](N)C(=O)O,7.7650600000000045
303,1370,210.0883534,-0.9166299999999994,6,7,0.6666666666666666,5,0,125.22000000000001,0,Cl.N=C(N)NCCC[C@H](N)C(=O)O,7.764160000000001
304,1532,781.2204955240001,-9.729800000000017,26,21,0.9545454545454546,10,3,481.14,0,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,7.762252500000001
305,1594,603.2963011199998,-9.248900000000015,19,19,0.9545454545454546,10,3,363.43999999999994,0,*.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O,7.762252500000001
306,2907,683.25311598,-9.077000000000016,22,19,0.9545454545454546,10,3,406.53999999999996,0,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O=S(=O)(O)O,7.762252500000001
307,2923,344.13186158799994,-5.761199999999992,11,9,1.0,8,1,200.52999999999997,0,OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.760814833333337
308,2076,344.13186158799994,-5.761199999999992,11,9,1.0,8,1,200.52999999999997,0,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.760814833333337
309,1064,342.11621152399994,-5.552999999999993,11,8,0.9166666666666666,8,1,197.36999999999998,0,O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.760814833333337
310,2548,342.11621152399994,-5.554599999999993,11,8,0.9166666666666666,8,1,197.36999999999998,0,O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.760814833333337
311,1477,342.11621152399994,-5.554599999999993,11,8,0.9166666666666666,8,1,197.36999999999998,0,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.760814833333337
312,1412,344.13186158799994,-5.761199999999992,11,9,1.0,8,1,200.52999999999997,0,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.760814833333337
313,1411,342.11621152399994,-5.554599999999993,11,8,0.9166666666666666,8,1,197.36999999999998,0,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,7.760814833333337
314,3091,1021.4731603439998,2.323500000000009,19,4,0.5283018867924528,10,9,231.20000000000002,3,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,7.758015000000004
315,2143,174.111675688,-1.338429999999999,6,7,0.6666666666666666,5,0,125.22000000000001,0,N=C(N)NCCC[C@H](N)C(=O)O,7.757250000000003
316,2114,174.111675688,-1.338429999999999,6,7,0.6666666666666666,5,0,125.22000000000001,0,N=C(N)NCCCC(N)C(=O)O,7.757250000000003
317,2590,659.8613712360001,-3.132600000000001,24,12,1.0,12,1,400.56000000000006,0,*.*.O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,7.756137500000001
318,1058,1029.6024857040002,5.722400000000009,17,4,0.75,10,4,241.95999999999992,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.7556450000000074
319,1261,766.33599818,3.3019000000000016,15,3,0.631578947368421,7,7,195.22,2,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,7.754939166666673
320,1493,358.1111261439999,-5.668899999999993,12,9,0.9166666666666666,8,1,217.59999999999997,0,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.753544833333337
321,1998,362.1424262719999,-6.585899999999991,12,11,1.0,8,1,232.02999999999997,0,O.OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.753544833333337
322,2922,360.1267762079999,-6.379299999999992,12,10,0.9166666666666666,8,1,228.86999999999998,0,O.O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,7.753544833333337
323,1342,946.5501157840004,-0.02839999999999354,18,12,0.9583333333333334,12,7,298.14,0,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C[C@]12C,7.750725
324,3061,942.4824301480003,0.04230000000000783,19,9,0.9361702127659575,10,9,282.21,0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1,7.749135
325,2225,395.106375112,-4.183899999999993,13,6,0.8571428571428571,7,2,193.47,0,*.*O[C@@H]1O[C@H](C(=O)O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O*)[C@H]2NC(C)=O)[C@H](O)[C@H]1O,7.7432565000000055
326,2569,221.0899372,-3.234999999999999,7,5,0.75,6,0,127.09000000000002,0,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,7.743195000000002
327,2826,594.295081744,-1.8542999999999927,10,5,0.9285714285714286,9,4,176.08999999999997,0,C[C@@H](CCC(=O)NCC(=O)NCCS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.[Na+],7.742784999999998
328,2979,234.067427928,0.0395999999999993,6,5,0.25,3,1,112.65,1,NNCCc1ccccc1.O=S(=O)(O)O,7.737336333333336
329,546,333.105981188,-1.7719999999999998,10,8,0.38461538461538464,6,1,187.77999999999997,1,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7.734398666666671
330,191,1201.8413679919997,3.2690000000000046,23,5,0.7903225806451613,15,1,278.8,0,C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,7.731086500000003
331,462,1201.8413679919997,3.2690000000000046,23,5,0.7903225806451613,15,1,278.8,0,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,7.731086500000003
332,2052,547.0962178520001,1.2614999999999992,12,3,0.5,7,3,162.51,1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1.Cl,7.728113000000002
333,2303,762.3219879280001,6.047540000000006,12,4,0.5,9,5,182.75999999999996,3,COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,7.7247050000000055
334,1596,325.0303633159999,-3.6395,11,12,1.0,6,0,244.80999999999997,0,NCCCC(O)(P(=O)(O)O)P(=O)(O)O[Na].O.O.O,7.723444833333336
335,3002,226.106590308,-1.1295999999999988,7,5,0.4444444444444444,6,1,121.10000000000001,1,NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,7.723070000000003
336,6,989.562942998,7.742600000000009,15,2,0.7547169811320755,8,4,201.49999999999994,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.721354000000007
337,1869,317.104541708,-1.000729999999999,8,6,0.5833333333333334,7,2,145.22,0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12.O,7.721285000000003
338,49,297.10731857999997,-1.9713999999999994,10,5,0.5454545454545454,3,3,148.76999999999998,2,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,7.719216666666669
339,2458,656.3414774840002,0.42610000000000686,17,8,0.8076923076923077,23,0,260.21,0,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,7.717297500000002
340,2119,422.22980179599983,-2.4311999999999974,11,12,1.0,0,4,238.57999999999998,0,C1CCN2C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1.O.O.O.O.O.O=S(=O)(O)O,7.715101500000004
341,2487,217.10625596,-1.8314999999999984,7,6,0.625,6,0,135.51,0,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,7.713698333333337
342,2264,486.2002159199998,1.0527,10,5,0.48,5,6,160.39,2,CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13.O=C(O)C(O)C(O)C(=O)O,7.711722999999995
343,3094,1474.7052007679995,1.2588999999999966,30,16,0.4594594594594595,38,6,462.27999999999986,5,*.CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N(C)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O.CC(=O)O,7.710088333333335
344,2695,623.1379282779999,0.875000000000003,12,3,0.48,13,3,183.38,2,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],7.706025
345,2354,269.11240396,-1.7755000000000003,9,6,0.5,2,3,150.81,2,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1.O,7.704961666666669
346,2013,277.11748934,-0.827800000000001,8,5,0.4166666666666667,2,3,130.05,2,C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO,7.700700000000004
347,2930,612.1209371080001,-0.08557999999999927,15,5,0.28,9,5,212.49999999999994,3,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,7.695796666666667
348,213,395.0358105160001,-0.17179999999999884,10,5,0.21428571428571427,5,3,158.21000000000004,1,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,7.694566666666669
349,1973,519.099473392,-0.7101999999999984,13,5,0.35,10,4,193.62999999999997,2,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,7.691275666666667
350,25,957.581356336,6.197200000000008,15,3,0.7547169811320755,9,4,204.65999999999994,0,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.687085000000008
351,880,868.5660406200002,3.341400000000009,15,4,0.8695652173913043,12,4,186.14999999999995,0,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,7.686180000000002
352,1753,2599.263968379999,16.664999999999974,46,25,0.5777777777777777,50,16,730.6900000000005,7,*.*N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O.CC(=O)CCCCCCC(C)C.CC(=O)CCCCCCCC(C)C.CCC(C)CCCCCCC(C)=O.CCCCC/C=C/CCC(C)=O.CCCCCCCCCC(C)=O,7.685772857142865
353,1265,612.0766893480002,-1.6966999999999937,15,5,0.36363636363636365,7,5,228.51999999999998,2,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1.O=S(=O)(O)O,7.68489666666667
354,1165,570.193039428,1.1149000000000027,13,2,0.5217391304347826,7,4,167.78999999999996,3,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.CS(=O)(=O)O,7.683100000000003
355,394,835.377905504,4.567800000000003,15,3,0.5777777777777777,10,6,202.44999999999996,2,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,7.68290500000001
356,2365,702.298173192,4.687840000000002,14,4,0.5,19,2,196.81999999999996,2,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,7.682890000000004
357,2125,966.5429358260004,2.412800000000009,19,7,0.8695652173913043,12,4,263.9099999999999,0,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=P(O)(O)O,7.682165
358,568,475.25700252399986,3.2188200000000005,8,5,0.46153846153846156,10,2,138.53,2,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,7.68083933333333
359,1922,1074.5651362600001,3.00060000000001,20,10,0.8461538461538461,34,4,333.09999999999997,0,C/C(=C\C(=O)OCCCCCCCCC(=O)O[Ca]OC(=O)CCCCCCCCOC(=O)/C=C(\C)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.O.O,7.680139999999999
360,1330,584.3097663679999,2.2216000000000005,10,3,0.75,7,7,126.79000000000002,1,CCN1C[C@@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)[C@]34C1[C@@H](C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,7.678695000000006
361,1483,265.035138354,-0.30728,8,5,0.25,4,1,148.45,1,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,7.677042666666673
362,3009,360.12677620799997,-6.755999999999991,12,10,0.8333333333333334,10,0,236.43999999999997,0,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,7.667790833333336
363,1591,352.236207504,2.6005,6,6,0.5789473684210527,9,1,126.64,1,CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,7.666788666666665
364,2592,308.17360724799994,0.5328000000000004,6,5,0.5,8,1,112.64999999999999,1,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,7.664876999999999
365,1059,500.29853298799986,2.5925000000000016,9,4,0.8461538461538461,16,2,146.05,0,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,7.6623800000000015
366,2184,813.4510704439999,2.767400000000005,16,3,0.8048780487804879,12,3,206.05,0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,7.661667500000002
367,1748,965.5725229680002,6.047500000000008,17,2,0.7307692307692307,7,5,218.79999999999993,1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.660139833333339
368,2691,827.4667205080001,3.013400000000005,16,3,0.8095238095238095,12,3,206.04999999999998,0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,7.652172500000002
369,240,267.096753896,-1.9800000000000006,9,5,0.5,2,3,139.54000000000002,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.651045000000005
370,309,267.096753896,-1.9800000000000006,9,5,0.5,2,3,139.54000000000002,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,7.651045000000005
371,185,285.08733208399997,-1.8409000000000002,9,5,0.5,2,3,139.54000000000002,2,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,7.651045000000005
372,1568,371.044497964,-2.0220000000000002,6,6,0.6666666666666666,2,1,150.26,0,N.N.O=C([O-])C1(C(=O)[O-])CCC1.[Pt+2],7.65072
373,2417,776.5398258719998,2.6809000000000056,14,5,0.975,9,3,180.08,0,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,7.650317500000001
374,3092,784.4972923639999,2.149000000000002,13,9,0.9523809523809523,10,6,218.98999999999995,0,CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,7.650124999999999
375,456,328.07943209199993,-1.2006000000000006,9,5,0.5,2,3,145.91,1,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,7.650023333333338
376,2814,277.08275724199996,-0.20420000000000055,8,5,0.3333333333333333,3,1,131.78,1,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,7.648746666666673
377,536,244.080769484,-3.0114999999999994,9,5,0.625,3,2,143.72000000000003,1,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,7.648458333333338
378,308,244.080769484,-3.1679999999999997,9,5,0.625,2,2,143.72000000000003,1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,7.648458333333338
379,2116,415.135757092,-3.906229999999994,12,10,0.8571428571428571,3,2,218.81,0,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O.Cl,7.644301500000004
380,1055,803.4819766480001,4.639000000000004,13,3,0.7727272727272727,7,4,178.35999999999996,0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,7.6402848333333395
381,1749,268.085794022,-2.7234,8,11,1.0,7,0,190.07999999999998,0,NCCCNCCSP(=O)(O)O.O.O.O,7.637174833333339
382,2441,376.16343648799995,-0.048200000000000076,8,6,0.3684210526315789,6,3,146.01,2,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,7.6365932142857185
383,1332,750.4554275520002,3.5211000000000037,12,7,0.926829268292683,6,7,195.6,0,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,7.633734833333334
384,2442,424.24610349199986,2.4404000000000003,7,4,0.7391304347826086,10,2,124.29,0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,7.633641999999998
385,2304,719.2917701920001,0.9836200000000014,13,5,0.4864864864864865,2,5,204.13999999999996,2,COC(=O)[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)Nc2cc([O-])c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C=C/[C@H](OC)[C@H]1C)C4=O.[Na+],7.632213333333335
386,2652,507.1772279799998,-0.5199999999999982,10,6,0.375,8,3,166.45,2,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](Cc2ccccc2)CC1.O=C(O)CC(O)C(=O)[O-],7.631726166666665
387,202,747.476891268,2.439700000000004,14,4,0.9473684210526315,8,3,182.91,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,7.630246500000001
388,2881,516.0873660759999,1.5430999999999993,11,4,0.45,11,2,168.32999999999998,1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,7.626110999999997
389,2185,358.1562429319999,1.4326000000000003,7,5,0.6875,11,1,129.72,0,CC1(C)C[C@H]1C(=O)N/C(=C\CCCCSC[C@@H](N)C(=O)O)C(=O)O,7.625048666666663
390,1003,846.4415088040003,4.615720000000003,15,5,0.5869565217391305,4,6,205.54999999999995,1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,7.622265833333338
391,2374,497.123265388,-3.3899999999999952,10,4,0.45454545454545453,7,4,159.1,1,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.[Na+],7.621760833333333
